id,screen_name,verified,description,gender,followers_count,follow_count
2165760972,牛客网,True,www.nowcoder.com，最全IT名企面试笔试题库，帮程序猿们全面提高求职准备效率，高居榜首还有内推机会噢~ 牛客QQ群：244930442,f,37424,902
3306361973,慕课网,True,慕课网：www.imooc.com 中国最大的IT技能学习平台。到慕课网，只学有用的！,f,456813,648
2625320025,Fashion搭配记,False,,f,188129,9
3389920184,花先森的钱乖乖,False,👑,f,158,288
2690072103,一句情感语录,True,一句话，一张图，道尽你心中所想。喜欢，请关注。,f,3222602,132
1934183965,微博管理员,True,大家好，我的职责是和大家一起维护微博社区秩序。针对微博中的不实信息、抄袭、人身攻击等行为请直接举报，我们会第一时间处理,f,156122340,156
3191534861,买买小天使,True,自从关注了买买小天使后，你越来越美了，专注种草安利！,f,2970567,605
1642909335,微博小秘书,True,对微博的任何问题请私信@微博客服，或访问客服中心→http://kefu.weibo.com,f,194893535,2935
2016713117,微博客服,True,客服中心→http://kefu.weibo.com；,f,181276913,114
1314608344,新闻晨报,True,新媒体合作：qq:2549671421； 曝料热线：021-63529999 ； 客服热线：8008190000、4006200000,m,29763809,781
3218301532,delicious大羊,False,淘宝店铺：羊毛家,f,11087,258
1855947335,张猫要练嘴皮子,True,我是男神！不是男婶儿！ 微信公众号:azhangmao 合作邮箱:syhz@papitube.com(标题请注明【张猫合作】),m,1295858,265
5118609327,盐城师范学院,True,欢迎关注盐师官方微博💢！😉,m,9200,317
5183549765,盐城师范学院外国语学院团总支,False,盐城师范学院外国语学院团总支官方微博,f,167,75
6186576967,婚礼小团子,False,收集一切婚礼周边信息~,f,43638,13
5402673849,kaku日代,False,请收藏淘宝店铺：MIO株式会社のkaku日代新店,f,156028,186
1671194705,陈缘风,True,微博商务合作请联系QQ:2373478516,m,899846,494
5878575692,推剧资源博,True,👻推私Q-2231854262,m,1190848,22
2894813133,樱友藏的日本代购小店,False,樱友藏日本代购：http://shop116928466.taobao.com,m,14965,204
1907184700,Vivekatt,True,"🇸🇪瑞典华裔🐼🎋🍜 b站,YouTube,Twitter, instagram搜索Vivekatt✨ 商务咨询合作: info@Vivekatt.com",f,180981,92
1043725315,冰冻的驴_wb,True,,m,149113,1919
1882036045,PurpleNews,False,新浪微博 热点运营,f,10416,1786
1839167003,华为终端官方微博,True,华为终端产品信息官方发布平台，这里有第一手的发布会直播、产品详解和互动活动。来，我们一起玩转华为终端！,m,6361925,671
6065986558,蓝胖小V,True,我不胖。,m,3096659,31
5186027114,微博视频,True,微博视频运营团队扶持推荐优质【视频内容机构（MCN）】 登录 http://mcn.weibo.com 可提交相关信息申请加入。 合作详情咨询请邮件至：wbvideo2016@sina.com,m,12788742,466
5059826828,荣耀智慧生活,True,华为荣耀,m,3249778,1
2686415611,华硕智能手机,True,华硕智能手机以精彩的创新和不妥协的品质为品牌核心理念，奢华众享为宗旨，持续为消费者带来无与伦比的体验,m,771156,177
5369308459,ivvi时尚手机,True,ivvi，年轻、时尚、优雅、潮流、自我。追求极致，打造精品。用爱连接世界。,m,1484135,321
2968634427,锤子科技,True,,m,938980,268
1778758223,新浪看点,True,提供最及时新鲜的自媒体内容，打造最具影响力的自媒体平台。欢迎爆料、投稿。,f,2461685,1503
2671991533,腾讯QQ安全中心,True,官方网站：http://aq.qq.com/ 小安是大家的贴心安全小助手，有什么安全问题大家都可以跟我说说哦~,f,8762,107
1846456085,腾讯公司,True,腾讯公司官方微博,m,271206,99
5067607858,荣耀honor,True,荣耀家族，勇敢做自己,m,7223156,1
3206603957,荣耀手机,True,荣耀家族，勇敢做自己,m,9567045,0
1682207150,南方日报,True,创刊于1949年10月23日，华南主流政经大报，秉承“高度决定影响力”办报理念。,m,10339631,384
1750553234,信息时报,True,通达民情，生活至上，《信息时报》，最懂广州的报纸。订报请私信留言：#订报#+姓名+地址+手机联系电话。,f,1902681,327
2375424527,碧浪,True,,f,243245,187
2715025067,微博会员,True,唠嗑、吃瓜子、谈理想、聊生活，小会长在微博等你http://vip.weibo.com/,f,48361017,585
